im_id,master_id,model_name,synonyms,model_type,growth_properties,doi,pmed,model_treatment,model_comments,msi_status,mutational_burden,ploidy,parent_id,mutation_data,methylation_data,expression_data,cnv_data,crispr_ko_data,fusion_data,drug_data,sample_id,tissue,tissue_status,cancer_type,cancer_type_detail,cancer_type_ncit_id,age_at_sampling,sampling_day,sampling_month,sampling_year,sample_treatment,sample_treatment_details,sample_site,tnm_t,tnm_n,tnm_m,tnm_integrated,tumour_grade,patient_id,species,gender,ethnicity,smoking_status,model_relations_comment,COSMIC_ID,BROAD_ID,CCLE_ID,RRID,HCMI,suppliers,SIDM
1261-8844,1261,Hs-939-T,,Cell Line,Adherent,,,,,MSS,15.43333333,1.94164211,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00164,Skin,Tumour,Melanoma,Melanoma,C3224,24.0,,,,Unknown,,Unknown,,,,,,SIDP00130,Homo Sapiens,Female,White,Unknown,,1298144,ACH-000814,HS939T_SKIN,CVCL_1036,,ATCC:CRL-7690,SIDM00663
1504-8581,1504,LN-229,LNT-229,Cell Line,Adherent,,10416987.0,,,MSS,9.233333333,3.676168433,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00181,Central Nervous System,Tumour,Glioblastoma,Glioblastoma,C3058,60.0,,,1979.0,Unknown,,Right frontal parieto-occipital cortex,,,,,,SIDP00146,Homo Sapiens,Female,White,Unknown,,1240169,ACH-000595,LN229_CENTRAL_NERVOUS_SYSTEM,CVCL_0393,,ATCC:CRL-2611,SIDM00684
1748-8258,1748,CAL-120,,Cell Line,Adherent,,,,,MSS,4.2,3.197696217,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00467,Breast,Metastasis,Breast Carcinoma,Breast Carcinoma,C4872,43.0,,,1991.0,Unknown,,Pleural Effusion,,,,,,SIDP00404,Homo Sapiens,Female,Unknown,Unknown,,906826,ACH-000212,CAL120_BREAST,CVCL_1104,,DSMZ:ACC-459,SIDM00940
1222-8339,1222,NCI-H446,NCI-446,Cell Line,Semi-Adherent,,,,,MSS,22.3,3.1135138589999998,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00302,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,61.0,,,1982.0,Unknown,,Pleural effusion,,,,,,SIDP00249,Homo Sapiens,Male,White,Unknown,,688023,ACH-000800,NCIH446_LUNG,CVCL_1562,,ATCC:HTB-171,SIDM00965
1525-8475,1525,RPMI-8866,R8866,Cell Line,Suspension,,,,,MSS,14.7,2.008588553,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00936,Haematopoietic and Lymphoid,Tumour,Chronic Myelogenous Leukemia,Chronic Myelogenous Leukemia,C3174,51.0,,5.0,1966.0,Unknown,,Peripheral blood,,,,,,SIDP00836,Homo Sapiens,Female,Unknown,Unknown,,910544,ACH-002302,RPMI8866_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1668,,ECACC:95041316,SIDM00482
1518-8989,1518,KYSE-270,KY-270,Cell Line,Adherent,,,,,MSS,21.23333333,2.866726827,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00563,Esophagus,Tumour,Esophageal Squamous Cell Carcinoma,Esophageal Squamous Cell Carcinoma,C4024,79.0,,,,None,,Middle intrathoracic oesophagus,,,,,,SIDP00496,Homo Sapiens,Male,East Asian,Unknown,,907319,ACH-000873,KYSE270_OESOPHAGUS,CVCL_1350,,DSMZ:ACC-380,SIDM01029
854-8964,854,KURAMOCHI,,Cell Line,Unknown,,,,,MSS,9.4,2.610143457,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS01004,Ovary,Metastasis,Ovarian Carcinoma,High Grade Ovarian Serous Adenocarcinoma,C105555,,,,,Unknown,,Ascites,,,,,,SIDP00898,Homo Sapiens,Female,East Asian,Unknown,,909975,ACH-000524,KURAMOCHI_OVARY,CVCL_1345,,JCRB:JCRB0098,SIDM00554
2147-8017,2147,NCI-H524,,Cell Line,Suspension,,,,,MSS,15.2,2.216436458,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00305,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,63.0,,11.0,1982.0,Chemotherapy;Radiotherapy,,Lymph node ,,,,,,SIDP00252,Homo Sapiens,Male,White,Unknown,,908483,ACH-000816,NCIH524_LUNG,CVCL_1568,,ATCC:CRL-5831,SIDM01129
2201-8212,2201,OVCAR-3,NIH:OVCAR-3,Cell Line,Adherent,,,,,MSS,6.066666667000001,3.101523525,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00843,Ovary,Metastasis,Ovarian Carcinoma,High Grade Ovarian Serous Adenocarcinoma,C105555,60.0,,,1982.0,Unknown,,Ascites,,,,,,SIDP00752,Homo Sapiens,Female,White,Unknown,ONCO-DG-1 is cross-contaminated with cell line OVCAR-3 (DSMZ).,905933,ACH-000001,NIHOVCAR3_OVARY,CVCL_0465,,NCI:OVCAR-3,SIDM00105
1570-8262,1570,NCI-H1963,,Cell Line,Suspension,,,,,MSS,11.6,1.989842841,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00257,Lung,Tumour,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,56.0,,6.0,1988.0,Unknown,,Unknown,,,,,,SIDP00213,Homo Sapiens,Male,Black,Unknown,,688010,ACH-000729,NCIH1963_LUNG,CVCL_1510,,ATCC:CRL-5982,SIDM00760
185-8104,185,CESS,,Cell Line,Suspension,,,,,MSS,7.6,2.00177214,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00100,Haematopoietic and Lymphoid,Tumour,Acute Myeloid Leukemia,Acute Myeloid Leukemia,C3171,,,,,Unknown,,Blood,,,,,,SIDP00082,Homo Sapiens,Male,White,Unknown,,910688,ACH-002218,CESS_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_0209,,ATCC:TIB-190,SIDM00917
1098-9122,1098,NCCIT,,Cell Line,Adherent,,,,,MSS,10.0,2.500284647,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,SIDS00210,Testis,Tumour,Other Solid Carcinomas,Testicular Embryonal Carcinoma,C6341,,,,1985.0,Unknown,,Mediastinum,,,,,,SIDP00171,Homo Sapiens,Male,East Asian,Unknown,,908441,ACH-001578,NCCIT_TESTIS,CVCL_1451,,ATCC:CRL-2073,SIDM00655
1206-8416,1206,KOPN-8,,Cell Line,Suspension,,,,,MSS,9.633333333,1.976297755,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00558,Haematopoietic and Lymphoid,Tumour,B-Lymphoblastic Leukemia,Childhood Precursor B Lymphoblastic Leukemia,C9140,0.25,,,1977.0,Unknown,,Peripheral Blood,,,,,,SIDP00491,Homo Sapiens,Female,Unknown,Unknown,,1330933,ACH-001106,KOPN8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1866,,DSMZ:ACC-552,SIDM01034
1878-8423,1878,SUP-M2,,Cell Line,Suspension,,,,,MSS,5.8666666670000005,2.186875473,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01170,Haematopoietic and Lymphoid,Tumour,T-Cell Non-Hodgkin's Lymphoma,Anaplastic Large Cell Lymphoma,C3720,5.0,,,,Unknown,,Cerebrospinal fluid ,,,,,,SIDP01056,Homo Sapiens,Female,Unknown,Unknown,,1331040,ACH-000226,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_2209,,DSMZ:ACC-509,SIDM00421
1016-9245,1016,NCI-H69,NCI-HUT-69;H69/P;NCI-H69C,Cell Line,Suspension,,,,,MSS,9.4,1.607394461,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00313,Lung,Tumour,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,55.0,,9.0,1977.0,Unknown,,Unknown,,,,,,SIDP00260,Homo Sapiens,Male,White,Unknown,,688027,ACH-000358,NCIH69_LUNG,CVCL_1579,,ATCC:HTB-119,SIDM01121
588-8453,588,MCF7,ssMCF-7;MCF7/WT;IBMF-7;MCF7-CTRL,Cell Line,Adherent,,,,,MSS,10.86666667,2.9743269260000003,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00828,Breast,Metastasis,Breast Carcinoma,Invasive Ductal Carcinoma not Otherwise Specified,C4194,69.0,,,,Unknown,,Pleural Effusion,,,,,,SIDP00740,Homo Sapiens,Female,White,Unknown,KPL-1 has been shown by DNA fingerprinting to be cross-contaminated with cell line MCF-7 (DSMZ).,905946,ACH-000019,MCF7_BREAST,CVCL_0031,,NCI:MCF7,SIDM00148
1763-8393,1763,RD,RD-2;130T;TE-32;TE 32.T,Cell Line,Adherent,,,,,MSS,7.2,2.167211752,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00017,Soft Tissue,Tumour,Rhabdomyosarcoma,Embryonal Rhabdomyosarcoma,C8971,7.0,,,,Chemotherapy;Radiotherapy,Cyclophosphamide,Muscle,,,,,,SIDP00013,Homo Sapiens,Female,White,Unknown,,909264,ACH-000169,RD_SOFT_TISSUE,CVCL_1649,,ATCC:CCL-136,SIDM00847
133-7929,133,MV-4-11,MV4II,Cell Line,Suspension,,,,,MSS,4.566666667,2.012127396,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00207,Haematopoietic and Lymphoid,Tumour,Acute Myeloid Leukemia,Childhood Acute Differentiated Monocytic Leukemia,C9163,10.0,,,,Unknown,,Peripheral blood,,,,,,SIDP00169,Homo Sapiens,Male,Unknown,Unknown,,908156,ACH-000045,MV411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_0064,,ATCC:CRL-9591,SIDM00657
219 (2),219,Calu-3,,Cell Line,Adherent,,,,,MSS,6.6333333329999995,2.861778616,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00095,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,25.0,,,,Chemotherapy,"cytoxan, bleomycin and adriamycin",Pleural effusion,,,,,,SIDP00077,Homo Sapiens,Male,White,Unknown,,687777,ACH-000392,CALU3_LUNG,CVCL_0609,,ATCC:HTB-55,SIDM00922
1318-8564,1318,HCC38,HCC0038,Cell Line,Semi-Adherent,,,,,MSS,3.833333333,1.8228237409999999,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00152,Breast,Tumour,Breast Carcinoma,Ductal Breast Carcinoma,C4017,50.0,27.0,4.0,1992.0,Unknown,,Mammary gland/duct,,,,,,SIDP00119,Homo Sapiens,Female,White,Unknown,HCC38-BL is a B-lymphoblastoid cell line initiated by Epstein Barr virus (EBV) transformation of peripheral blood lymphocytes obtained from the same patient as HCC38 (ATCC).,749717,ACH-000276,HCC38_BREAST,CVCL_1267,,ATCC:CRL-2314,SIDM00675
2122-9112,2122,NCI-H1792,,Cell Line,Adherent,,,,,MSS,7.833333333,2.163915823,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00245,Lung,Metastasis,Non-Small Cell Lung Carcinoma,Lung Adenocarcinoma,C3512,50.0,,,1987.0,Unknown,,Pleural effusion,,,,,,SIDP00203,Homo Sapiens,Male,White,Unknown,,724868,ACH-000496,NCIH1792_LUNG,CVCL_1495,,ATCC:CRL-5895,SIDM00771
1513-8236,1513,KCL-22,KCL22S,Cell Line,Suspension,,,,,MSI,63.93333333,2.173638925,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00551,Haematopoietic and Lymphoid,Metastasis,Chronic Myelogenous Leukemia,Chronic Myelogenous Leukemia,C3174,32.0,,,1981.0,Unknown,,Pleural effusion,,,,,,SIDP00485,Homo Sapiens,Female,Unknown,Unknown,,1330931,ACH-000983,KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_2091,,DSMZ:ACC-519,SIDM01004
1680-8210,1680,ESO26,,Cell Line,Suspension,,,,,MSS,7.466666667,1.8098738559999998,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00903,Esophagus,Tumour,Esophageal Carcinoma,Esophageal Adenocarcinoma,C4025,56.0,,,2000.0,Unknown,,Esophagus,,,,,,SIDP00806,Homo Sapiens,Male,White,Unknown,,1503366,ACH-001496,ESO26_OESOPHAGUS,CVCL_2035,,ECACC:11012009,SIDM00539
697,697,SNU-81,NCI-SNU-81,Cell Line,Adherent,10.1002/(SICI)1097-0215(19990611)81:6<902::AID-IJC11>3.0.CO;2-T,,,,MSS,236.5333333,1.950059851,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00611,Large Intestine,Tumour,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,53.0,20.0,9.0,1988.0,None,,Colon,,,,,,SIDP00540,Homo Sapiens,Male,East Asian,Unknown,,1660036,ACH-000991,SNU81_LARGE_INTESTINE,CVCL_5098,,KCLB:81,SIDM00193
1459,1459,VMRC-RCW,Thomas Wirts,Cell Line,Unknown,,,,,MSS,6.066666667000001,2.0939163730000003,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,SIDS01085,Kidney,Unknown,Kidney Carcinoma,Renal Cell Carcinoma,C9385,,,,,Unknown,,Unknown,,,,,,SIDP00974,Homo Sapiens,Male,Unknown,Unknown,,1240224,ACH-000484,VMRCRCW_KIDNEY,CVCL_1790,,JCRB:JCRB0813,SIDM00318
126,126,MY-M12,MY clone M12,Cell Line,Suspension,,,,,MSS,10.5,1.9756255880000002,SIDM00563,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01017,Haematopoietic and Lymphoid,Tumour,Other Blood Carcinomas,Acute Biphenotypic Leukemia,C4673,52.0,,,,Unknown,,Peripheral blood,,,,,,SIDP00911,Homo Sapiens,Female,East Asian,Unknown,MY-M12 is the subclone of the MY (JCRB).,1330960,ACH-002276,MYM12_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_3035,,JCRB:JCRB0158.1,SIDM01217
1551-8782,1551,HCC1419,,Cell Line,Adherent,,,,,MSS,7.766666667000001,3.555410413,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00135,Breast,Tumour,Breast Carcinoma,Ductal Breast Carcinoma,C4017,42.0,28.0,12.0,1994.0,Chemotherapy,,Mammary gland,,,,,,SIDP00108,Homo Sapiens,Female,Other,Unknown,,907045,ACH-000277,HCC1419_BREAST,CVCL_1251,,ATCC:CRL-2326,SIDM00882
747-8272,747,MOLM-13,,Cell Line,Suspension,,,,,MSS,9.833333332999999,2.1678198269999998,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01120,Haematopoietic and Lymphoid,Tumour,Acute Myeloid Leukemia,Adult Acute Myeloid Leukemia,C9154,20.0,,,1995.0,Unknown,,Peripheral blood,,,,,,SIDP01007,Homo Sapiens,Male,Unknown,Unknown,"MOLM-13 and MOLM-14 are sister cell lines, both established from the peripheral blood of the same patient (DSMZ).",1330947,ACH-000362,MOLM13_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_2119,,DSMZ:ACC-554,SIDM00437
1574-8898,1574,IM-9,GM04680,Cell Line,Suspension,,,,"
Although derived from the blood of a patient with multiple myeloma this line has been shown to be an EBV-transformed B lymphoblastoid cell line (ATCC).",MSS,5.266666667,1.96835778,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00195,Haematopoietic and Lymphoid,Transformed,Non-Cancerous,Non-Cancerous,C41168,,,,,Unknown,,Peripheral Blood,,,,,,SIDP00158,Homo Sapiens,Female,Unknown,Unknown,,753563,ACH-002247,IM9_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1305,,JCRB:IFO50025,SIDM00632
1239-9123,1239,NCI-H1703,,Cell Line,Adherent,,,,,MSS,16.6,2.31550571,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00239,Lung,Tumour,Squamous Cell Lung Carcinoma,Squamous Cell Lung Carcinoma,C3493,54.0,,8.0,1987.0,Unknown,,Unknown,,,,,,SIDP00198,Homo Sapiens,Male,White,Unknown,,908474,ACH-000747,NCIH1703_LUNG,CVCL_1490,,ATCC:CRL-5889,SIDM00740
617-8007,617,KARPAS-45,T-45,Cell Line,Suspension,,,,,MSS,152.06666669999998,3.680622722,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00548,Haematopoietic and Lymphoid,Tumour,T-Lymphoblastic Leukemia,Childhood T Acute Lymphoblastic Leukemia,C7953,2.0,,,1972.0,Unknown,,Unknown,,,,,,SIDP00482,Homo Sapiens,Male,Unknown,Unknown,,907272,ACH-002256,KARPAS45_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1326,,ECACC:6072602,SIDM01007
1897-9667,1897,DOV13,,Cell Line,Adherent,,,,,MSS,6.266666667000001,1.9008674319999999,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00438,Ovary,Unknown,Ovarian Carcinoma,Ovarian Adenocarcinoma,C7700,,,,,Unknown,,Unknown,,,,,,SIDP00375,Homo Sapiens,Female,Unknown,Unknown,,1479987,,,CVCL_6774,,,SIDM00969
1206-8374,1206,KOPN-8,,Cell Line,Suspension,,,,,MSS,9.633333333,1.976297755,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00558,Haematopoietic and Lymphoid,Tumour,B-Lymphoblastic Leukemia,Childhood Precursor B Lymphoblastic Leukemia,C9140,0.25,,,1977.0,Unknown,,Peripheral Blood,,,,,,SIDP00491,Homo Sapiens,Female,Unknown,Unknown,,1330933,ACH-001106,KOPN8_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1866,,DSMZ:ACC-552,SIDM01034
882-8443,882,NCI-H2804,,Cell Line,Unknown,,,,,MSS,3.9,3.2435488739999996,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00881,Lung,Unknown,Mesothelioma,Malignant Pleural Mesothelioma,C7376,,,,,Unknown,,Unknown,,,,,,SIDP00785,Homo Sapiens,Unknown,Unknown,Unknown,,1240136,ACH-002132,H2804_PLEURA,CVCL_U998,,NCI-Navy Medical Oncology Branch:NCI-H2804,SIDM00310
1075,1075,D-247MG,,Cell Line,Unknown,,,,,MSS,6.6,4.1299245010000005,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00571,Central Nervous System,Tumour,Glioblastoma,Gliosarcoma,C3796,,,,,Unknown,,Unknown,,,,,,SIDP00504,Homo Sapiens,Female,Unknown,Unknown,,946367,ACH-002224,D247MG_CENTRAL_NERVOUS_SYSTEM,CVCL_1153,,,SIDM00622
1173-8248,1173,G-361,G361-mel,Cell Line,Adherent,,,,,MSS,8.466666667,3.146489523,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00122,Skin,Tumour,Melanoma,Melanoma,C3224,31.0,,,,Unknown,,Unknown,,,,,,SIDP00098,Homo Sapiens,Male,White,Unknown,,906865,ACH-000572,G361_SKIN,CVCL_1220,,ATCC:CRL-1424,SIDM00857
430-8447,430,COLO-829,,Cell Line,Adherent,,,,,MSS,6.6333333329999995,2.7651668419999997,,1.0,1.0,1.0,1.0,0.0,0.0,1.0,SIDS00108,Skin,Tumour,Melanoma,Melanoma,C3224,45.0,,,,None,,Unknown,,,,,,SIDP00086,Homo Sapiens,Male,White,Unknown,"COLO-829 was derived from a sample taken prior to chemotherapy for metastatic melanoma.
COLO 829BL was established from the same patient by Epstein Barr virus (EBV) transformation of a sample of peripheral blood (ATCC).",687448,ACH-000644,COLO829_SKIN,CVCL_1137,,ATCC:CRL-1974,SIDM00909
278,278,LAN-6,,Cell Line,Semi-Adherent,,,,,MSS,8.466666667,1.926382614,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01095,Peripheral Nervous System,Metastasis,Neuroblastoma,Neuroblastoma,C3270,6.0,,,,Unknown,,Bone marrow,,,,,,SIDP00984,Homo Sapiens,Male,Unknown,Unknown,,949170,ACH-001355,LAN6_AUTONOMIC_GANGLIA,CVCL_1363,,DSMZ:ACC-674,SIDM00330
72-8986,72,EW-7,IARC-EW7,Cell Line,Unknown,,,,,MSS,9.666666667000001,2.431851919,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00583,Bone,Metastasis,Ewing's Sarcoma,Ewing's Sarcoma,C4817,20.0,5.0,1.0,1982.0,Unknown,,Unknown,,,,,,SIDP00515,Homo Sapiens,Female,Unknown,Unknown,,949160,ACH-002119,EW7_BONE,CVCL_1217,,,SIDM00201
280-8845,280,CHSA0108,,Cell Line,Unknown,,,,,,4.133333333,2.8677774680000003,,1.0,0.0,1.0,1.0,0.0,1.0,1.0,SIDS00733,Bone,Unknown,Chondrosarcoma,Chondrosarcoma,C2946,,,,,Unknown,,Unknown,,,,,,SIDP00657,Homo Sapiens,Unknown,Unknown,Unknown,,1290768,ACH-002093,CHSA0108_BONE,CVCL_X484,,Unknown:Unknown,SIDM00050
1640-8274,1640,RCC10RGB,,Cell Line,Adherent,,,,,MSS,8.866666667,1.739143357,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00703,Kidney,Tumour,Kidney Carcinoma,Renal Cell Carcinoma,C9385,,,,,Unknown,,Unknown,,,,,,SIDP00628,Homo Sapiens,Male,East Asian,Unknown,,909974,ACH-000189,RCC10RGB_KIDNEY,CVCL_1647,,RIKEN:RCB1151,SIDM00235
32-7824,32,NB14,SJNB-14;NB14-DH;NCC,Cell Line,Unknown,,,,,MSS,10.86666667,2.015552519,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00721,Peripheral Nervous System,Metastasis,Neuroblastoma,Neuroblastoma,C3270,1.0,,,,Unknown,,Unknown,,,,,,SIDP00645,Homo Sapiens,Female,Unknown,Unknown,,949178,ACH-002281,NB14_AUTONOMIC_GANGLIA,CVCL_1444,,,SIDM00256
2066-8014,2066,LU-139,NCC-c-Lu-139,Cell Line,Suspension,,,,,MSS,14.93333333,2.9161907000000005,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00684,Lung,Tumour,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,63.0,,,,Unknown,,Unknown,,,,,,SIDP00611,Homo Sapiens,Male,East Asian,Unknown,,713878,ACH-002052,LU139_LUNG,CVCL_1390,,RIKEN:RCB0469,SIDM00293
2039-8589,2039,SW780,,Cell Line,Adherent,,,,,MSS,5.6333333329999995,3.580046402,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00399,Bladder,Tumour,Bladder Carcinoma,Bladder Carcinoma,C4912,80.0,,,1974.0,Unknown,,Urinary Bladder,,,,,,SIDP00343,Homo Sapiens,Female,White,Unknown,,687457,ACH-000384,SW780_URINARY_TRACT,CVCL_1728,,ATCC:CRL-2169,SIDM01160
708-8000,708,KP-4,,Cell Line,Adherent,,,,,MSS,9.566666667,2.98440116,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00677,Pancreas,Metastasis,Pancreatic Carcinoma,Pancreatic Carcinoma,C3850,50.0,,,,Unknown,,Ascites,,,,,,SIDP00605,Homo Sapiens,Male,East Asian,Unknown,,753572,ACH-000265,KP4_PANCREAS,CVCL_1338,,RIKEN:RCB1005,SIDM00301
2066-8015,2066,LU-139,NCC-c-Lu-139,Cell Line,Suspension,,,,,MSS,14.93333333,2.9161907000000005,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00684,Lung,Tumour,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,63.0,,,,Unknown,,Unknown,,,,,,SIDP00611,Homo Sapiens,Male,East Asian,Unknown,,713878,ACH-002052,LU139_LUNG,CVCL_1390,,RIKEN:RCB0469,SIDM00293
672-8209,672,BHT-101,,Cell Line,Adherent,,,,,MSS,5.666666667,4.264976287,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00458,Thyroid,Metastasis,Thyroid Gland Carcinoma,Anaplastic Thyroid Carcinoma,C3878,63.0,,,,Unknown,,Lymph node,,,,,,SIDP00395,Homo Sapiens,Female,Unknown,Unknown,,906696,ACH-000191,BHT101_THYROID,CVCL_1085,,DSMZ:ACC-279,SIDM00987
2150-8410,2150,Daoy,D324 Med,Cell Line,Adherent,,,,,MSS,5.233333333,4.154167041,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00111,Central Nervous System,Tumour,Other Solid Carcinomas,Medulloblastoma ,C3222,4.0,,,1985.0,Unknown,,Cerebellum,,,,,,SIDP00088,Homo Sapiens,Male,White,Unknown,,906833,ACH-000211,DAOY_CENTRAL_NERVOUS_SYSTEM,CVCL_1167,,ATCC:HTB-186,SIDM00887
1538,1538,NCI-H2444,,Cell Line,Adherent,,,,,MSS,6.533333333,2.3612244369999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00294,Lung,Tumour,Non-Small Cell Lung Carcinoma,Non-Small Cell Lung Carcinoma,C2926,,,11.0,1990.0,Unknown,,Unknown,,,,,,SIDP00241,Homo Sapiens,Male,Unknown,Unknown,,1298356,ACH-000186,NCIH2444_LUNG,CVCL_1552,,ATCC:CRL-5945,SIDM00723
2038-9669,2038,SW626,,Cell Line,Adherent,,,,SW626 may have been derived from an ovarian metastasis of a primary adenocarcinoma of the colon (ATCC).,MSS,5.1,3.21982698,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,SIDS00396,Large Intestine,Metastasis,Colorectal Carcinoma,Colon Adenocarcinoma,C4349,46.0,,1.0,1974.0,Unknown,,Ovary,,,,,,SIDP00340,Homo Sapiens,Female,White,Unknown,,909753,ACH-001399,SW626_OVARY,CVCL_1725,,ATCC:HTB-78,SIDM01168
128-8276,128,NCI-H1105,,Cell Line,Suspension,,,,,MSS,21.56666667,3.2413639919999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00213,Lung,Metastasis,Small Cell Lung Carcinoma,Small Cell Lung Carcinoma,C4917,73.0,,,1985.0,Unknown,,Lymph node,,,,,,SIDP00174,Homo Sapiens,Male,White,Unknown,,908468,ACH-000780,NCIH1105_LUNG,CVCL_1455,,ATCC:CRL-5856,SIDM00652
35-8781,35,NCI-H508,,Cell Line,Suspension,,,,,MSS,8.366666667,4.36323072,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS00049,Large Intestine,Metastasis,Colorectal Carcinoma,Cecum Adenocarcinoma,C5543,55.0,,,,Chemotherapy,5-FU,Abdominal Wall,,,,,,SIDP00038,Homo Sapiens,Male,White,Unknown,,908442,ACH-000360,NCIH508_LARGE_INTESTINE,CVCL_1564,,ATCC:CCL-253,SIDM00777
601-8028,601,WSU-NHL,WSU-NHL-1,Cell Line,Suspension,,,,,MSI,30.2,2.0044488069999997,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,SIDS01179,Haematopoietic and Lymphoid,Metastasis,B-Cell Non-Hodgkin's Lymphoma,Follicular Lymphoma,C3209,46.0,,,1986.0,Unknown,,Pleural effusion,,,,,,SIDP01065,Homo Sapiens,Female,Unknown,Unknown,,909785,ACH-001709,WSUNHL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,CVCL_1793,,DSMZ:ACC-58,SIDM00412
